id,transcript,audio_path,duration,words_json
5233-28389-0008,<|en|> nay they are frequently assisted by their male friends and acquaintances to drive a good bargain,audio/5233-28389-0008.wav,5.63,"[{""word"": ""nay"", ""start"": 0.52, ""end"": 0.95}, {""word"": ""they"", ""start"": 0.95, ""end"": 1.14}, {""word"": ""are"", ""start"": 1.17, ""end"": 1.24}, {""word"": ""frequently"", ""start"": 1.24, ""end"": 1.87}, {""word"": ""assisted"", ""start"": 1.87, ""end"": 2.52}, {""word"": ""by"", ""start"": 2.52, ""end"": 2.72}, {""word"": ""their"", ""start"": 2.72, ""end"": 2.87}, {""word"": ""male"", ""start"": 2.87, ""end"": 3.15}, {""word"": ""friends"", ""start"": 3.15, ""end"": 3.48}, {""word"": ""and"", ""start"": 3.48, ""end"": 3.62}, {""word"": ""acquaintances"", ""start"": 3.62, ""end"": 4.38}, {""word"": ""to"", ""start"": 4.38, ""end"": 4.5}, {""word"": ""drive"", ""start"": 4.5, ""end"": 4.81}, {""word"": ""a"", ""start"": 4.81, ""end"": 4.89}, {""word"": ""good"", ""start"": 4.89, ""end"": 5.06}, {""word"": ""bargain"", ""start"": 5.06, ""end"": 5.63}]"
183_000001646,<|vi|> hai cảnh nối nhau vừa bày ra trước mắt tôi đàn ong mải mê rầm rộ một bác xiến tóc to xác quá lười cứ ra ngẩn vào ngơ,audio/183_000001646.wav,7.52,"[{""word"": ""hai"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""c\u1ea3nh"", ""start"": 0.08, ""end"": 0.161}, {""word"": ""n\u1ed1i"", ""start"": 0.181, ""end"": 0.241}, {""word"": ""nhau"", ""start"": 0.261, ""end"": 0.462}, {""word"": ""v\u1eeba"", ""start"": 0.483, ""end"": 0.583}, {""word"": ""b\u00e0y"", ""start"": 0.603, ""end"": 0.684}, {""word"": ""ra"", ""start"": 0.704, ""end"": 0.824}, {""word"": ""tr\u01b0\u1edbc"", ""start"": 0.845, ""end"": 1.347}, {""word"": ""m\u1eaft"", ""start"": 1.367, ""end"": 1.428}, {""word"": ""t\u00f4i"", ""start"": 1.488, ""end"": 1.629}, {""word"": ""\u0111\u00e0n"", ""start"": 1.649, ""end"": 1.991}, {""word"": ""ong"", ""start"": 2.031, ""end"": 2.534}, {""word"": ""m\u1ea3i"", ""start"": 2.594, ""end"": 2.875}, {""word"": ""m\u00ea"", ""start"": 2.895, ""end"": 2.936}, {""word"": ""r\u1ea7m"", ""start"": 2.956, ""end"": 3.016}, {""word"": ""r\u1ed9"", ""start"": 3.036, ""end"": 3.097}, {""word"": ""m\u1ed9t"", ""start"": 3.117, ""end"": 3.177}, {""word"": ""b\u00e1c"", ""start"": 3.217, ""end"": 3.418}, {""word"": ""xi\u1ebfn"", ""start"": 3.438, ""end"": 3.8}, {""word"": ""t\u00f3c"", ""start"": 3.82, ""end"": 4.082}, {""word"": ""to"", ""start"": 4.102, ""end"": 4.243}, {""word"": ""x\u00e1c"", ""start"": 4.263, ""end"": 4.424}, {""word"": ""qu\u00e1"", ""start"": 4.444, ""end"": 4.504}, {""word"": ""l\u01b0\u1eddi"", ""start"": 4.524, ""end"": 4.625}, {""word"": ""c\u1ee9"", ""start"": 4.665, ""end"": 4.826}, {""word"": ""ra"", ""start"": 4.846, ""end"": 4.886}, {""word"": ""ng\u1ea9n"", ""start"": 4.906, ""end"": 6.615}, {""word"": ""v\u00e0o"", ""start"": 6.635, ""end"": 7.098}, {""word"": ""ng\u01a1"", ""start"": 7.118, ""end"": 7.52}]"
027_000004786,<|vi|> chính sách phân biệt chủng tộc của nam phi khiến player thành đối tượng của sự đe dọa và tấn công,audio/027_000004786.wav,7.028,"[{""word"": ""ch\u00ednh"", ""start"": 0.0, ""end"": 0.1}, {""word"": ""s\u00e1ch"", ""start"": 0.12, ""end"": 0.382}, {""word"": ""ph\u00e2n"", ""start"": 0.402, ""end"": 0.663}, {""word"": ""bi\u1ec7t"", ""start"": 0.683, ""end"": 0.803}, {""word"": ""ch\u1ee7ng"", ""start"": 0.843, ""end"": 1.365}, {""word"": ""t\u1ed9c"", ""start"": 1.446, ""end"": 1.626}, {""word"": ""c\u1ee7a"", ""start"": 1.827, ""end"": 2.008}, {""word"": ""nam"", ""start"": 2.028, ""end"": 2.149}, {""word"": ""phi"", ""start"": 2.169, ""end"": 2.51}, {""word"": ""khi\u1ebfn"", ""start"": 2.53, ""end"": 2.831}, {""word"": ""player"", ""start"": 3.253, ""end"": 3.675}, {""word"": ""th\u00e0nh"", ""start"": 3.695, ""end"": 3.815}, {""word"": ""\u0111\u1ed1i"", ""start"": 3.835, ""end"": 4.157}, {""word"": ""t\u01b0\u1ee3ng"", ""start"": 4.197, ""end"": 4.438}, {""word"": ""c\u1ee7a"", ""start"": 4.458, ""end"": 4.779}, {""word"": ""s\u1ef1"", ""start"": 4.799, ""end"": 4.859}, {""word"": ""\u0111e"", ""start"": 4.879, ""end"": 4.92}, {""word"": ""d\u1ecda"", ""start"": 4.94, ""end"": 5.08}, {""word"": ""v\u00e0"", ""start"": 5.301, ""end"": 5.402}, {""word"": ""t\u1ea5n"", ""start"": 5.442, ""end"": 5.562}, {""word"": ""c\u00f4ng"", ""start"": 5.622, ""end"": 7.028}]"
641_000000117,<|vi|> con cái có trách nhiệm hiếu thảo và phụng dưỡng cha mẹ là đúng nhưng hãy xét về cái lí trước cái tình một,audio/641_000000117.wav,5.583,"[{""word"": ""con"", ""start"": 0.0, ""end"": 0.322}, {""word"": ""c\u00e1i"", ""start"": 0.403, ""end"": 0.887}, {""word"": ""c\u00f3"", ""start"": 0.927, ""end"": 0.988}, {""word"": ""tr\u00e1ch"", ""start"": 1.008, ""end"": 1.209}, {""word"": ""nhi\u1ec7m"", ""start"": 1.31, ""end"": 1.451}, {""word"": ""hi\u1ebfu"", ""start"": 1.532, ""end"": 1.653}, {""word"": ""th\u1ea3o"", ""start"": 1.673, ""end"": 1.774}, {""word"": ""v\u00e0"", ""start"": 1.794, ""end"": 1.975}, {""word"": ""ph\u1ee5ng"", ""start"": 2.015, ""end"": 2.217}, {""word"": ""d\u01b0\u1ee1ng"", ""start"": 2.318, ""end"": 2.418}, {""word"": ""cha"", ""start"": 2.439, ""end"": 2.519}, {""word"": ""m\u1eb9"", ""start"": 2.539, ""end"": 2.58}, {""word"": ""l\u00e0"", ""start"": 2.64, ""end"": 2.68}, {""word"": ""\u0111\u00fang"", ""start"": 2.701, ""end"": 2.822}, {""word"": ""nh\u01b0ng"", ""start"": 2.922, ""end"": 3.144}, {""word"": ""h\u00e3y"", ""start"": 3.164, ""end"": 3.225}, {""word"": ""x\u00e9t"", ""start"": 3.245, ""end"": 3.305}, {""word"": ""v\u1ec1"", ""start"": 3.325, ""end"": 3.406}, {""word"": ""c\u00e1i"", ""start"": 3.608, ""end"": 3.688}, {""word"": ""l\u00ed"", ""start"": 3.809, ""end"": 3.89}, {""word"": ""tr\u01b0\u1edbc"", ""start"": 4.051, ""end"": 4.212}, {""word"": ""c\u00e1i"", ""start"": 4.394, ""end"": 4.918}, {""word"": ""t\u00ecnh"", ""start"": 4.978, ""end"": 5.18}, {""word"": ""m\u1ed9t"", ""start"": 5.22, ""end"": 5.583}]"
000000122_000000246,<|vi|> không em có một đứa con trai rồi,audio/000000122_000000246.wav,6.895,"[{""word"": ""nh\u01b0ng"", ""start"": 0.0, ""end"": 0.241}, {""word"": ""m\u00e0"", ""start"": 0.261, ""end"": 0.302}, {""word"": ""th\u00f4i"", ""start"": 0.322, ""end"": 0.744}, {""word"": ""t\u1ea1i"", ""start"": 0.824, ""end"": 0.905}, {""word"": ""v\u00ec"", ""start"": 0.925, ""end"": 0.965}, {""word"": ""th\u1ea5y"", ""start"": 0.985, ""end"": 1.146}, {""word"": ""t\u1ee5i"", ""start"": 1.166, ""end"": 1.226}, {""word"": ""con"", ""start"": 1.307, ""end"": 1.387}, {""word"": ""c\u0169ng"", ""start"": 1.407, ""end"": 1.568}, {""word"": ""c\u1ef1c"", ""start"": 1.588, ""end"": 1.668}, {""word"": ""qu\u00e1"", ""start"": 1.689, ""end"": 1.809}, {""word"": ""\u0111i"", ""start"": 1.829, ""end"": 1.93}, {""word"": ""l\u00e0m"", ""start"": 1.97, ""end"": 2.091}, {""word"": ""b\u1eadn"", ""start"": 2.111, ""end"": 2.332}, {""word"": ""r\u1ed9n"", ""start"": 2.352, ""end"": 2.412}, {""word"": ""t\u00f9m"", ""start"": 2.513, ""end"": 2.814}, {""word"": ""lum"", ""start"": 3.035, ""end"": 3.94}, {""word"": ""c\u00f4ng"", ""start"": 4.101, ""end"": 4.503}, {""word"": ""chuy\u1ec7n"", ""start"": 4.563, ""end"": 5.508}, {""word"": ""h\u1ebft"", ""start"": 5.609, ""end"": 5.81}, {""word"": ""tr\u01a1n"", ""start"": 5.87, ""end"": 6.011}, {""word"": ""\u00e1"", ""start"": 6.051, ""end"": 6.071}, {""word"": ""\u00e1p"", ""start"": 6.091, ""end"": 6.413}, {""word"": ""l\u1ef1c"", ""start"": 6.473, ""end"": 6.674}, {""word"": ""n\u1eefa"", ""start"": 6.694, ""end"": 6.895}]"
1374-133833-0044,<|en|> this allusion to her favourite feature overpowered missus sparsit she sat down stiffly in a chair,audio/1374-133833-0044.wav,7.91,"[{""word"": ""this"", ""start"": 0.52, ""end"": 0.75}, {""word"": ""allusion"", ""start"": 0.75, ""end"": 1.23}, {""word"": ""to"", ""start"": 1.23, ""end"": 1.34}, {""word"": ""her"", ""start"": 1.34, ""end"": 1.53}, {""word"": ""favourite"", ""start"": 1.53, ""end"": 2.25}, {""word"": ""feature"", ""start"": 2.25, ""end"": 2.79}, {""word"": ""overpowered"", ""start"": 2.86, ""end"": 3.69}, {""word"": ""missus"", ""start"": 3.69, ""end"": 4.09}, {""word"": ""<unk>"", ""start"": 4.12, ""end"": 4.59}, {""word"": ""she"", ""start"": 5.37, ""end"": 5.57}, {""word"": ""sat"", ""start"": 5.57, ""end"": 6.04}, {""word"": ""down"", ""start"": 6.07, ""end"": 6.45}, {""word"": ""stiffly"", ""start"": 6.45, ""end"": 7.24}, {""word"": ""in"", ""start"": 7.27, ""end"": 7.38}, {""word"": ""a"", ""start"": 7.38, ""end"": 7.46}, {""word"": ""chair"", ""start"": 7.46, ""end"": 7.91}]"
539_000000151,<|vi|> học sinh ngoài việc đọc sách giáo khoa còn được khuyến khích khám phá thêm các tài liệu lịch sử khác bao gồm tài liệu nhà trường gợi ý,audio/539_000000151.wav,6.836,"[{""word"": ""h\u1ecdc"", ""start"": 0.0, ""end"": 0.101}, {""word"": ""sinh"", ""start"": 0.302, ""end"": 0.382}, {""word"": ""ngo\u00e0i"", ""start"": 0.402, ""end"": 0.684}, {""word"": ""vi\u1ec7c"", ""start"": 0.704, ""end"": 0.804}, {""word"": ""\u0111\u1ecdc"", ""start"": 0.824, ""end"": 0.905}, {""word"": ""s\u00e1ch"", ""start"": 0.925, ""end"": 1.166}, {""word"": ""gi\u00e1o"", ""start"": 1.186, ""end"": 1.367}, {""word"": ""khoa"", ""start"": 1.387, ""end"": 1.468}, {""word"": ""c\u00f2n"", ""start"": 1.488, ""end"": 1.568}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 1.629, ""end"": 1.87}, {""word"": ""khuy\u1ebfn"", ""start"": 1.93, ""end"": 2.111}, {""word"": ""kh\u00edch"", ""start"": 2.131, ""end"": 2.453}, {""word"": ""kh\u00e1m"", ""start"": 2.473, ""end"": 2.553}, {""word"": ""ph\u00e1"", ""start"": 2.634, ""end"": 2.734}, {""word"": ""th\u00eam"", ""start"": 2.755, ""end"": 2.835}, {""word"": ""c\u00e1c"", ""start"": 2.875, ""end"": 2.996}, {""word"": ""t\u00e0i"", ""start"": 3.016, ""end"": 3.076}, {""word"": ""li\u1ec7u"", ""start"": 3.096, ""end"": 3.197}, {""word"": ""l\u1ecbch"", ""start"": 3.217, ""end"": 3.378}, {""word"": ""s\u1eed"", ""start"": 3.398, ""end"": 3.579}, {""word"": ""kh\u00e1c"", ""start"": 3.659, ""end"": 4.021}, {""word"": ""bao"", ""start"": 4.041, ""end"": 4.142}, {""word"": ""g\u1ed3m"", ""start"": 4.182, ""end"": 4.323}, {""word"": ""t\u00e0i"", ""start"": 4.343, ""end"": 4.423}, {""word"": ""li\u1ec7u"", ""start"": 4.443, ""end"": 5.75}, {""word"": ""nh\u00e0"", ""start"": 5.77, ""end"": 5.851}, {""word"": ""tr\u01b0\u1eddng"", ""start"": 5.891, ""end"": 6.595}, {""word"": ""g\u1ee3i"", ""start"": 6.615, ""end"": 6.796}, {""word"": ""\u00fd"", ""start"": 6.816, ""end"": 6.836}]"
188_000003638,<|vi|> như quý vị đã thấy tôi sống trong một khung cảnh thanh lịch,audio/188_000003638.wav,5.689,"[{""word"": ""nh\u01b0"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""qu\u00fd"", ""start"": 0.08, ""end"": 0.141}, {""word"": ""v\u1ecb"", ""start"": 0.161, ""end"": 0.221}, {""word"": ""\u0111\u00e3"", ""start"": 0.241, ""end"": 0.543}, {""word"": ""th\u1ea5y"", ""start"": 0.563, ""end"": 1.548}, {""word"": ""t\u00f4i"", ""start"": 1.648, ""end"": 1.729}, {""word"": ""s\u1ed1ng"", ""start"": 1.749, ""end"": 1.97}, {""word"": ""trong"", ""start"": 1.99, ""end"": 2.131}, {""word"": ""m\u1ed9t"", ""start"": 2.231, ""end"": 2.533}, {""word"": ""khung"", ""start"": 2.553, ""end"": 3.136}, {""word"": ""c\u1ea3nh"", ""start"": 3.277, ""end"": 3.518}, {""word"": ""thanh"", ""start"": 3.538, ""end"": 4.563}, {""word"": ""l\u1ecbch"", ""start"": 4.583, ""end"": 5.689}]"
3691-178118-0027,<|en|> lying hound worst talker in ten counties got a gambler's hand on him too i ought to seen it,audio/3691-178118-0027.wav,6.03,"[{""word"": ""lying"", ""start"": 0.21, ""end"": 0.75}, {""word"": ""hound"", ""start"": 0.75, ""end"": 1.24}, {""word"": ""worst"", ""start"": 1.24, ""end"": 1.61}, {""word"": ""talker"", ""start"": 1.61, ""end"": 1.96}, {""word"": ""in"", ""start"": 1.96, ""end"": 2.07}, {""word"": ""ten"", ""start"": 2.07, ""end"": 2.35}, {""word"": ""counties"", ""start"": 2.35, ""end"": 2.89}, {""word"": ""got"", ""start"": 3.22, ""end"": 3.38}, {""word"": ""a"", ""start"": 3.38, ""end"": 3.48}, {""word"": ""gambler's"", ""start"": 3.48, ""end"": 3.9}, {""word"": ""hand"", ""start"": 3.9, ""end"": 4.23}, {""word"": ""on"", ""start"": 4.23, ""end"": 4.35}, {""word"": ""him"", ""start"": 4.35, ""end"": 4.47}, {""word"": ""too"", ""start"": 4.47, ""end"": 4.8}, {""word"": ""i"", ""start"": 5.09, ""end"": 5.24}, {""word"": ""ought"", ""start"": 5.24, ""end"": 5.48}, {""word"": ""to"", ""start"": 5.48, ""end"": 5.59}, {""word"": ""seen"", ""start"": 5.59, ""end"": 5.91}, {""word"": ""it"", ""start"": 5.91, ""end"": 6.03}]"
090_000014475,<|vi|> những yết thị kia là cái gì chúng vốn có từ năm ngoái hay từ năm kia,audio/090_000014475.wav,6.083,"[{""word"": ""nh\u1eefng"", ""start"": 0.0, ""end"": 0.181}, {""word"": ""y\u1ebft"", ""start"": 0.201, ""end"": 0.262}, {""word"": ""th\u1ecb"", ""start"": 0.282, ""end"": 0.342}, {""word"": ""kia"", ""start"": 0.363, ""end"": 0.423}, {""word"": ""l\u00e0"", ""start"": 0.443, ""end"": 0.826}, {""word"": ""c\u00e1i"", ""start"": 0.846, ""end"": 0.947}, {""word"": ""g\u00ec"", ""start"": 1.027, ""end"": 1.067}, {""word"": ""ch\u00fang"", ""start"": 1.088, ""end"": 1.289}, {""word"": ""v\u1ed1n"", ""start"": 1.309, ""end"": 1.39}, {""word"": ""c\u00f3"", ""start"": 1.43, ""end"": 1.47}, {""word"": ""t\u1eeb"", ""start"": 1.49, ""end"": 2.296}, {""word"": ""n\u0103m"", ""start"": 2.679, ""end"": 3.525}, {""word"": ""ngo\u00e1i"", ""start"": 3.545, ""end"": 3.827}, {""word"": ""hay"", ""start"": 3.928, ""end"": 4.008}, {""word"": ""t\u1eeb"", ""start"": 4.069, ""end"": 4.169}, {""word"": ""n\u0103m"", ""start"": 4.189, ""end"": 4.471}, {""word"": ""kia"", ""start"": 4.733, ""end"": 6.083}]"
000000098_000000157,<|vi|> không công nhận bàn thắng,audio/000000098_000000157.wav,5.556,"[{""word"": ""em"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""vui"", ""start"": 0.101, ""end"": 0.443}, {""word"": ""qu\u00e1"", ""start"": 0.503, ""end"": 0.664}, {""word"": ""\u00e0"", ""start"": 0.684, ""end"": 0.765}, {""word"": ""em"", ""start"": 0.785, ""end"": 0.825}, {""word"": ""y\u00eau"", ""start"": 0.845, ""end"": 1.007}, {""word"": ""ch\u1ed3ng"", ""start"": 1.027, ""end"": 1.127}, {""word"": ""anh"", ""start"": 1.147, ""end"": 1.228}, {""word"": ""c\u0169ng"", ""start"": 1.268, ""end"": 2.536}, {""word"": ""y\u00eau"", ""start"": 2.557, ""end"": 4.368}, {""word"": ""v\u1ee3"", ""start"": 5.073, ""end"": 5.556}]"
283_000000086,<|vi|> nhưng đồng thời nó cũng sẽ cân thêm một lượng năng lượng ánh sáng bằng y chang vậy mà lần này ta không cho phép được thoát ra ngoài,audio/283_000000086.wav,6.58,"[{""word"": ""nh\u01b0ng"", ""start"": 0.0, ""end"": 0.604}, {""word"": ""\u0111\u1ed3ng"", ""start"": 0.624, ""end"": 0.745}, {""word"": ""th\u1eddi"", ""start"": 0.765, ""end"": 1.067}, {""word"": ""n\u00f3"", ""start"": 1.087, ""end"": 1.127}, {""word"": ""c\u0169ng"", ""start"": 1.147, ""end"": 1.489}, {""word"": ""s\u1ebd"", ""start"": 1.63, ""end"": 1.791}, {""word"": ""c\u00e2n"", ""start"": 1.811, ""end"": 1.952}, {""word"": ""th\u00eam"", ""start"": 1.972, ""end"": 2.213}, {""word"": ""m\u1ed9t"", ""start"": 2.274, ""end"": 2.354}, {""word"": ""l\u01b0\u1ee3ng"", ""start"": 2.395, ""end"": 2.616}, {""word"": ""n\u0103ng"", ""start"": 2.636, ""end"": 2.737}, {""word"": ""l\u01b0\u1ee3ng"", ""start"": 2.757, ""end"": 2.918}, {""word"": ""\u00e1nh"", ""start"": 2.938, ""end"": 3.22}, {""word"": ""s\u00e1ng"", ""start"": 3.24, ""end"": 3.501}, {""word"": ""b\u1eb1ng"", ""start"": 3.521, ""end"": 3.602}, {""word"": ""y"", ""start"": 3.622, ""end"": 3.682}, {""word"": ""chang"", ""start"": 3.703, ""end"": 3.904}, {""word"": ""v\u1eady"", ""start"": 4.105, ""end"": 4.407}, {""word"": ""m\u00e0"", ""start"": 4.447, ""end"": 4.507}, {""word"": ""l\u1ea7n"", ""start"": 4.528, ""end"": 4.668}, {""word"": ""n\u00e0y"", ""start"": 4.689, ""end"": 4.789}, {""word"": ""ta"", ""start"": 4.809, ""end"": 4.91}, {""word"": ""kh\u00f4ng"", ""start"": 4.93, ""end"": 5.151}, {""word"": ""cho"", ""start"": 5.232, ""end"": 5.292}, {""word"": ""ph\u00e9p"", ""start"": 5.333, ""end"": 5.473}, {""word"": ""\u0111\u01b0\u1ee3c"", ""start"": 5.493, ""end"": 5.594}, {""word"": ""tho\u00e1t"", ""start"": 5.614, ""end"": 5.715}, {""word"": ""ra"", ""start"": 5.735, ""end"": 5.775}, {""word"": ""ngo\u00e0i"", ""start"": 5.795, ""end"": 6.58}]"
132_000010861,<|vi|> quân tần phía đông đánh phá nước tề dẫn vương đã có lần xưng đế sau đó lại thôi,audio/132_000010861.wav,6.208,"[{""word"": ""qu\u00e2n"", ""start"": 0.0, ""end"": 0.201}, {""word"": ""t\u1ea7n"", ""start"": 0.221, ""end"": 0.342}, {""word"": ""ph\u00eda"", ""start"": 0.362, ""end"": 0.603}, {""word"": ""\u0111\u00f4ng"", ""start"": 0.623, ""end"": 0.723}, {""word"": ""\u0111\u00e1nh"", ""start"": 0.783, ""end"": 0.944}, {""word"": ""ph\u00e1"", ""start"": 0.964, ""end"": 2.049}, {""word"": ""n\u01b0\u1edbc"", ""start"": 2.069, ""end"": 2.411}, {""word"": ""t\u1ec1"", ""start"": 2.431, ""end"": 2.612}, {""word"": ""d\u1eabn"", ""start"": 2.672, ""end"": 3.054}, {""word"": ""v\u01b0\u01a1ng"", ""start"": 3.074, ""end"": 3.496}, {""word"": ""\u0111\u00e3"", ""start"": 3.516, ""end"": 3.556}, {""word"": ""c\u00f3"", ""start"": 3.817, ""end"": 3.857}, {""word"": ""l\u1ea7n"", ""start"": 3.897, ""end"": 3.978}, {""word"": ""x\u01b0ng"", ""start"": 4.018, ""end"": 4.199}, {""word"": ""\u0111\u1ebf"", ""start"": 4.339, ""end"": 4.379}, {""word"": ""sau"", ""start"": 4.46, ""end"": 4.52}, {""word"": ""\u0111\u00f3"", ""start"": 4.54, ""end"": 4.6}, {""word"": ""l\u1ea1i"", ""start"": 4.661, ""end"": 4.942}, {""word"": ""th\u00f4i"", ""start"": 4.962, ""end"": 6.208}]"
1715-142315-0062,<|en|> but those who in youth had cared to penetrate to the delicacy of thought and feeling that lay below his silence and indecision took him to their hearts with something of the protecting kindness which they would have shown to a woman,audio/1715-142315-0062.wav,13.33,"[{""word"": ""but"", ""start"": 0.36, ""end"": 0.49}, {""word"": ""those"", ""start"": 0.49, ""end"": 0.85}, {""word"": ""who"", ""start"": 0.85, ""end"": 0.97}, {""word"": ""in"", ""start"": 0.97, ""end"": 1.09}, {""word"": ""youth"", ""start"": 1.09, ""end"": 1.46}, {""word"": ""had"", ""start"": 1.46, ""end"": 1.66}, {""word"": ""cared"", ""start"": 1.66, ""end"": 1.94}, {""word"": ""to"", ""start"": 1.94, ""end"": 2.07}, {""word"": ""penetrate"", ""start"": 2.07, ""end"": 2.78}, {""word"": ""to"", ""start"": 3.05, ""end"": 3.17}, {""word"": ""the"", ""start"": 3.17, ""end"": 3.31}, {""word"": ""delicacy"", ""start"": 3.31, ""end"": 3.82}, {""word"": ""of"", ""start"": 3.82, ""end"": 3.91}, {""word"": ""thought"", ""start"": 3.91, ""end"": 4.32}, {""word"": ""and"", ""start"": 4.32, ""end"": 4.5}, {""word"": ""feeling"", ""start"": 4.5, ""end"": 5.01}, {""word"": ""that"", ""start"": 5.26, ""end"": 5.42}, {""word"": ""lay"", ""start"": 5.42, ""end"": 5.66}, {""word"": ""below"", ""start"": 5.66, ""end"": 5.97}, {""word"": ""his"", ""start"": 5.97, ""end"": 6.12}, {""word"": ""silence"", ""start"": 6.22, ""end"": 6.69}, {""word"": ""and"", ""start"": 6.69, ""end"": 6.81}, {""word"": ""indecision"", ""start"": 6.81, ""end"": 8.05}, {""word"": ""took"", ""start"": 8.14, ""end"": 8.34}, {""word"": ""him"", ""start"": 8.34, ""end"": 8.47}, {""word"": ""to"", ""start"": 8.47, ""end"": 8.57}, {""word"": ""their"", ""start"": 8.57, ""end"": 8.8}, {""word"": ""hearts"", ""start"": 8.8, ""end"": 9.19}, {""word"": ""with"", ""start"": 9.72, ""end"": 9.92}, {""word"": ""something"", ""start"": 9.92, ""end"": 10.27}, {""word"": ""of"", ""start"": 10.27, ""end"": 10.36}, {""word"": ""the"", ""start"": 10.36, ""end"": 10.43}, {""word"": ""protecting"", ""start"": 10.43, ""end"": 11.02}, {""word"": ""kindness"", ""start"": 11.02, ""end"": 11.53}, {""word"": ""which"", ""start"": 11.95, ""end"": 12.11}, {""word"": ""they"", ""start"": 12.11, ""end"": 12.26}, {""word"": ""would"", ""start"": 12.26, ""end"": 12.4}, {""word"": ""have"", ""start"": 12.4, ""end"": 12.49}, {""word"": ""shown"", ""start"": 12.49, ""end"": 12.79}, {""word"": ""to"", ""start"": 12.79, ""end"": 12.93}, {""word"": ""a"", ""start"": 12.93, ""end"": 12.98}, {""word"": ""woman"", ""start"": 12.98, ""end"": 13.33}]"
059_000001226,<|vi|> anh thật sự không làm gì sao anh ta nghĩ một chút nhìn thì là như vậy tôi,audio/059_000001226.wav,6.004,"[{""word"": ""anh"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""th\u1eadt"", ""start"": 0.081, ""end"": 0.161}, {""word"": ""s\u1ef1"", ""start"": 0.343, ""end"": 0.403}, {""word"": ""kh\u00f4ng"", ""start"": 0.484, ""end"": 0.584}, {""word"": ""l\u00e0m"", ""start"": 0.604, ""end"": 0.665}, {""word"": ""g\u00ec"", ""start"": 0.685, ""end"": 0.725}, {""word"": ""sao"", ""start"": 0.745, ""end"": 0.806}, {""word"": ""anh"", ""start"": 0.826, ""end"": 0.887}, {""word"": ""ta"", ""start"": 0.907, ""end"": 0.947}, {""word"": ""ngh\u0129"", ""start"": 0.967, ""end"": 1.048}, {""word"": ""m\u1ed9t"", ""start"": 1.068, ""end"": 1.249}, {""word"": ""ch\u00fat"", ""start"": 1.269, ""end"": 1.35}, {""word"": ""nh\u00ecn"", ""start"": 1.431, ""end"": 1.572}, {""word"": ""th\u00ec"", ""start"": 2.962, ""end"": 3.345}, {""word"": ""l\u00e0"", ""start"": 3.365, ""end"": 3.405}, {""word"": ""nh\u01b0"", ""start"": 3.687, ""end"": 3.748}, {""word"": ""v\u1eady"", ""start"": 3.768, ""end"": 3.828}, {""word"": ""t\u00f4i"", ""start"": 4.836, ""end"": 6.004}]"
