id,transcript,audio_path,duration,words_json
110-1-0047,<|en|> who are never in any cause and the well of solicitors before mentioned there is the registrar below the judge in wig and gown and there are two or three maces or petty bags or privy purses,audio/110-1-0047.wav,12.84,"[{""word"": ""who"", ""start"": 0.08, ""end"": 0.27}, {""word"": ""are"", ""start"": 0.27, ""end"": 0.42}, {""word"": ""never"", ""start"": 0.42, ""end"": 0.84}, {""word"": ""in"", ""start"": 0.84, ""end"": 0.99}, {""word"": ""any"", ""start"": 0.99, ""end"": 1.24}, {""word"": ""cause"", ""start"": 1.24, ""end"": 1.75}, {""word"": ""and"", ""start"": 1.88, ""end"": 2.11}, {""word"": ""the"", ""start"": 2.11, ""end"": 2.19}, {""word"": ""well"", ""start"": 2.19, ""end"": 2.48}, {""word"": ""of"", ""start"": 2.48, ""end"": 2.62}, {""word"": ""solicitors"", ""start"": 2.62, ""end"": 3.3}, {""word"": ""before"", ""start"": 3.3, ""end"": 3.79}, {""word"": ""mentioned"", ""start"": 3.79, ""end"": 4.43}, {""word"": ""there"", ""start"": 5.26, ""end"": 5.48}, {""word"": ""is"", ""start"": 5.48, ""end"": 5.63}, {""word"": ""the"", ""start"": 5.63, ""end"": 5.78}, {""word"": ""registrar"", ""start"": 5.78, ""end"": 6.44}, {""word"": ""below"", ""start"": 6.44, ""end"": 6.77}, {""word"": ""the"", ""start"": 6.77, ""end"": 6.9}, {""word"": ""judge"", ""start"": 6.9, ""end"": 7.42}, {""word"": ""in"", ""start"": 7.42, ""end"": 7.63}, {""word"": ""wig"", ""start"": 7.63, ""end"": 7.84}, {""word"": ""and"", ""start"": 7.84, ""end"": 8.02}, {""word"": ""gown"", ""start"": 8.02, ""end"": 8.45}, {""word"": ""and"", ""start"": 9.15, ""end"": 9.3}, {""word"": ""there"", ""start"": 9.3, ""end"": 9.48}, {""word"": ""are"", ""start"": 9.48, ""end"": 9.57}, {""word"": ""two"", ""start"": 9.57, ""end"": 9.9}, {""word"": ""or"", ""start"": 9.9, ""end"": 9.97}, {""word"": ""three"", ""start"": 9.97, ""end"": 10.08}, {""word"": ""maces"", ""start"": 10.08, ""end"": 10.69}, {""word"": ""or"", ""start"": 10.69, ""end"": 10.83}, {""word"": ""petty"", ""start"": 10.83, ""end"": 11.18}, {""word"": ""bags"", ""start"": 11.18, ""end"": 11.7}, {""word"": ""or"", ""start"": 11.7, ""end"": 11.86}, {""word"": ""privy"", ""start"": 11.86, ""end"": 12.28}, {""word"": ""purses"", ""start"": 12.28, ""end"": 12.84}]"
041_000002217,<|vi|> do đó vào năm một nghìn chín trăm tám mươi sáu ông dồn quy mô đầu tư lớn tập trung vào cổ phiếu của american broadcasting company,audio/041_000002217.wav,7.77,"[{""word"": ""do"", ""start"": 0.0, ""end"": 0.04}, {""word"": ""\u0111\u00f3"", ""start"": 0.06, ""end"": 0.1}, {""word"": ""v\u00e0o"", ""start"": 0.12, ""end"": 0.181}, {""word"": ""n\u0103m"", ""start"": 0.201, ""end"": 0.321}, {""word"": ""m\u1ed9t"", ""start"": 0.341, ""end"": 0.402}, {""word"": ""ngh\u00ecn"", ""start"": 0.482, ""end"": 0.582}, {""word"": ""ch\u00edn"", ""start"": 0.602, ""end"": 0.944}, {""word"": ""tr\u0103m"", ""start"": 1.004, ""end"": 1.225}, {""word"": ""t\u00e1m"", ""start"": 1.245, ""end"": 1.446}, {""word"": ""m\u01b0\u01a1i"", ""start"": 1.466, ""end"": 1.687}, {""word"": ""s\u00e1u"", ""start"": 1.707, ""end"": 1.968}, {""word"": ""\u00f4ng"", ""start"": 1.988, ""end"": 2.048}, {""word"": ""d\u1ed3n"", ""start"": 2.068, ""end"": 2.229}, {""word"": ""quy"", ""start"": 2.269, ""end"": 2.369}, {""word"": ""m\u00f4"", ""start"": 2.389, ""end"": 2.791}, {""word"": ""\u0111\u1ea7u"", ""start"": 2.811, ""end"": 3.032}, {""word"": ""t\u01b0"", ""start"": 3.052, ""end"": 3.473}, {""word"": ""l\u1edbn"", ""start"": 3.514, ""end"": 3.654}, {""word"": ""t\u1eadp"", ""start"": 3.674, ""end"": 3.955}, {""word"": ""trung"", ""start"": 4.096, ""end"": 4.357}, {""word"": ""v\u00e0o"", ""start"": 4.397, ""end"": 4.598}, {""word"": ""c\u1ed5"", ""start"": 4.698, ""end"": 4.738}, {""word"": ""phi\u1ebfu"", ""start"": 4.778, ""end"": 4.959}, {""word"": ""c\u1ee7a"", ""start"": 4.979, ""end"": 5.04}, {""word"": ""american"", ""start"": 5.06, ""end"": 5.501}, {""word"": ""broadcasting"", ""start"": 5.521, ""end"": 6.686}, {""word"": ""company"", ""start"": 6.706, ""end"": 7.77}]"
000000009_000000164,<|vi|> thời tiết hôm nay đẹp quá đúng khó được như vậy lắm,audio/000000009_000000164.wav,5.3,"[{""word"": ""tao"", ""start"": 0.0, ""end"": 0.121}, {""word"": ""s\u1ebd"", ""start"": 0.141, ""end"": 0.302}, {""word"": ""g\u1eb7p"", ""start"": 0.363, ""end"": 0.867}, {""word"": ""anh"", ""start"": 0.887, ""end"": 0.967}, {""word"": ""hai"", ""start"": 0.987, ""end"": 1.068}, {""word"": ""n\u00f3i"", ""start"": 1.088, ""end"": 1.249}, {""word"": ""chuy\u1ec7n"", ""start"": 1.27, ""end"": 2.539}, {""word"": ""s\u1ebd"", ""start"": 2.559, ""end"": 2.6}, {""word"": ""d\u1ec5"", ""start"": 2.62, ""end"": 2.66}, {""word"": ""h\u01a1n"", ""start"": 2.68, ""end"": 2.741}, {""word"": ""\u0111\u00fang"", ""start"": 2.761, ""end"": 2.902}, {""word"": ""r\u1ed3i"", ""start"": 2.922, ""end"": 3.063}, {""word"": ""\u0111\u00f3"", ""start"": 3.083, ""end"": 3.365}, {""word"": ""\u00f4ng"", ""start"": 3.386, ""end"": 3.486}, {""word"": ""\u1edf"", ""start"": 3.507, ""end"": 3.607}, {""word"": ""nh\u00e0"", ""start"": 3.627, ""end"": 3.728}, {""word"": ""\u0111i"", ""start"": 3.748, ""end"": 3.849}, {""word"": ""\u0111\u1ec3"", ""start"": 3.869, ""end"": 4.192}, {""word"": ""t\u00f4i"", ""start"": 4.212, ""end"": 4.373}, {""word"": ""\u0111i"", ""start"": 4.393, ""end"": 4.474}, {""word"": ""v\u1edbi"", ""start"": 4.494, ""end"": 4.675}, {""word"": ""anh"", ""start"": 4.696, ""end"": 4.796}, {""word"": ""ngh\u0129a"", ""start"": 4.816, ""end"": 5.3}]"
6009-57646-0005,<|en|> a solemn prediction that no error shall ever invade his church and if she fell into error,audio/6009-57646-0005.wav,5.36,"[{""word"": ""a"", ""start"": 0.16, ""end"": 0.28}, {""word"": ""solemn"", ""start"": 0.28, ""end"": 0.66}, {""word"": ""prediction"", ""start"": 0.66, ""end"": 1.24}, {""word"": ""that"", ""start"": 1.24, ""end"": 1.43}, {""word"": ""no"", ""start"": 1.43, ""end"": 1.78}, {""word"": ""error"", ""start"": 1.78, ""end"": 2.07}, {""word"": ""shall"", ""start"": 2.07, ""end"": 2.3}, {""word"": ""ever"", ""start"": 2.33, ""end"": 2.59}, {""word"": ""invade"", ""start"": 2.59, ""end"": 3.0}, {""word"": ""his"", ""start"": 3.0, ""end"": 3.17}, {""word"": ""church"", ""start"": 3.17, ""end"": 3.6}, {""word"": ""and"", ""start"": 4.08, ""end"": 4.24}, {""word"": ""if"", ""start"": 4.24, ""end"": 4.36}, {""word"": ""she"", ""start"": 4.36, ""end"": 4.55}, {""word"": ""fell"", ""start"": 4.55, ""end"": 4.83}, {""word"": ""into"", ""start"": 4.83, ""end"": 5.01}, {""word"": ""error"", ""start"": 5.01, ""end"": 5.36}]"
5060-15562-0061,<|en|> my brother is younger than i so make me not taste of his anguish and they both wept bitter tears whilst the treasurer wept for their weeping,audio/5060-15562-0061.wav,9.12,"[{""word"": ""my"", ""start"": 0.24, ""end"": 0.37}, {""word"": ""brother"", ""start"": 0.37, ""end"": 0.74}, {""word"": ""is"", ""start"": 0.74, ""end"": 0.86}, {""word"": ""younger"", ""start"": 0.86, ""end"": 1.21}, {""word"": ""than"", ""start"": 1.21, ""end"": 1.35}, {""word"": ""i"", ""start"": 1.35, ""end"": 1.69}, {""word"": ""so"", ""start"": 1.97, ""end"": 2.22}, {""word"": ""make"", ""start"": 2.22, ""end"": 2.48}, {""word"": ""me"", ""start"": 2.48, ""end"": 2.6}, {""word"": ""not"", ""start"": 2.6, ""end"": 2.93}, {""word"": ""taste"", ""start"": 2.93, ""end"": 3.27}, {""word"": ""of"", ""start"": 3.27, ""end"": 3.34}, {""word"": ""his"", ""start"": 3.34, ""end"": 3.57}, {""word"": ""anguish"", ""start"": 3.57, ""end"": 4.26}, {""word"": ""and"", ""start"": 4.87, ""end"": 5.05}, {""word"": ""they"", ""start"": 5.05, ""end"": 5.17}, {""word"": ""both"", ""start"": 5.17, ""end"": 5.51}, {""word"": ""wept"", ""start"": 5.54, ""end"": 5.86}, {""word"": ""bitter"", ""start"": 5.86, ""end"": 6.14}, {""word"": ""tears"", ""start"": 6.14, ""end"": 6.82}, {""word"": ""whilst"", ""start"": 6.93, ""end"": 7.25}, {""word"": ""the"", ""start"": 7.25, ""end"": 7.34}, {""word"": ""treasurer"", ""start"": 7.34, ""end"": 7.85}, {""word"": ""wept"", ""start"": 7.85, ""end"": 8.15}, {""word"": ""for"", ""start"": 8.15, ""end"": 8.31}, {""word"": ""their"", ""start"": 8.31, ""end"": 8.48}, {""word"": ""weeping"", ""start"": 8.48, ""end"": 9.12}]"
010_000002569,<|vi|> bạn hãy tham khảo thử thách ba mươi ngày của tôi bằng cách đọc to câu chuyện mới của bạn trước khi đi ngủ,audio/010_000002569.wav,6.645,"[{""word"": ""b\u1ea1n"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""h\u00e3y"", ""start"": 0.08, ""end"": 0.141}, {""word"": ""tham"", ""start"": 0.161, ""end"": 0.422}, {""word"": ""kh\u1ea3o"", ""start"": 0.562, ""end"": 0.703}, {""word"": ""th\u1eed"", ""start"": 0.743, ""end"": 0.944}, {""word"": ""th\u00e1ch"", ""start"": 0.984, ""end"": 1.365}, {""word"": ""ba"", ""start"": 1.385, ""end"": 1.445}, {""word"": ""m\u01b0\u01a1i"", ""start"": 1.466, ""end"": 1.566}, {""word"": ""ng\u00e0y"", ""start"": 1.586, ""end"": 1.686}, {""word"": ""c\u1ee7a"", ""start"": 1.706, ""end"": 1.767}, {""word"": ""t\u00f4i"", ""start"": 1.787, ""end"": 1.847}, {""word"": ""b\u1eb1ng"", ""start"": 1.867, ""end"": 1.947}, {""word"": ""c\u00e1ch"", ""start"": 2.008, ""end"": 2.088}, {""word"": ""\u0111\u1ecdc"", ""start"": 2.449, ""end"": 2.61}, {""word"": ""to"", ""start"": 2.63, ""end"": 2.791}, {""word"": ""c\u00e2u"", ""start"": 2.811, ""end"": 2.991}, {""word"": ""chuy\u1ec7n"", ""start"": 3.112, ""end"": 3.353}, {""word"": ""m\u1edbi"", ""start"": 3.373, ""end"": 3.433}, {""word"": ""c\u1ee7a"", ""start"": 4.136, ""end"": 4.537}, {""word"": ""b\u1ea1n"", ""start"": 4.658, ""end"": 4.858}, {""word"": ""tr\u01b0\u1edbc"", ""start"": 4.898, ""end"": 5.722}, {""word"": ""khi"", ""start"": 5.742, ""end"": 5.942}, {""word"": ""\u0111i"", ""start"": 5.963, ""end"": 6.003}, {""word"": ""ng\u1ee7"", ""start"": 6.123, ""end"": 6.645}]"
145_000001231,<|vi|> chị gái tôi còn một vị bộ trưởng mà cúc phải đi làm chuyên gia ở an giê ri vì kinh tế gia đình eo hẹp,audio/145_000001231.wav,5.333,"[{""word"": ""ch\u1ecb"", ""start"": 0.0, ""end"": 0.06}, {""word"": ""g\u00e1i"", ""start"": 0.181, ""end"": 0.241}, {""word"": ""t\u00f4i"", ""start"": 0.302, ""end"": 0.463}, {""word"": ""c\u00f2n"", ""start"": 0.483, ""end"": 0.825}, {""word"": ""m\u1ed9t"", ""start"": 0.865, ""end"": 1.087}, {""word"": ""v\u1ecb"", ""start"": 1.107, ""end"": 1.187}, {""word"": ""b\u1ed9"", ""start"": 1.207, ""end"": 1.328}, {""word"": ""tr\u01b0\u1edfng"", ""start"": 1.368, ""end"": 1.63}, {""word"": ""m\u00e0"", ""start"": 1.65, ""end"": 1.69}, {""word"": ""c\u00fac"", ""start"": 1.71, ""end"": 1.831}, {""word"": ""ph\u1ea3i"", ""start"": 1.851, ""end"": 2.093}, {""word"": ""\u0111i"", ""start"": 2.153, ""end"": 2.495}, {""word"": ""l\u00e0m"", ""start"": 2.515, ""end"": 2.656}, {""word"": ""chuy\u00ean"", ""start"": 2.696, ""end"": 2.998}, {""word"": ""gia"", ""start"": 3.059, ""end"": 3.179}, {""word"": ""\u1edf"", ""start"": 3.2, ""end"": 3.22}, {""word"": ""an"", ""start"": 3.28, ""end"": 3.34}, {""word"": ""gi\u00ea"", ""start"": 3.361, ""end"": 3.461}, {""word"": ""ri"", ""start"": 3.481, ""end"": 3.522}, {""word"": ""v\u00ec"", ""start"": 3.542, ""end"": 3.582}, {""word"": ""kinh"", ""start"": 3.622, ""end"": 4.286}, {""word"": ""t\u1ebf"", ""start"": 4.326, ""end"": 4.367}, {""word"": ""gia"", ""start"": 4.387, ""end"": 4.608}, {""word"": ""\u0111\u00ecnh"", ""start"": 4.769, ""end"": 4.93}, {""word"": ""eo"", ""start"": 5.071, ""end"": 5.192}, {""word"": ""h\u1eb9p"", ""start"": 5.212, ""end"": 5.333}]"
180_000000849,<|vi|> trên đình ăn uống đã tàn chánh tổng ngậm tăm nằm cạnh bàn đèn hai mắt lim dim giở ngủ,audio/180_000000849.wav,6.895,"[{""word"": ""tr\u00ean"", ""start"": 0.0, ""end"": 0.08}, {""word"": ""\u0111\u00ecnh"", ""start"": 0.101, ""end"": 0.181}, {""word"": ""\u0103n"", ""start"": 0.201, ""end"": 0.241}, {""word"": ""u\u1ed1ng"", ""start"": 0.261, ""end"": 0.342}, {""word"": ""\u0111\u00e3"", ""start"": 0.362, ""end"": 0.422}, {""word"": ""t\u00e0n"", ""start"": 0.442, ""end"": 0.543}, {""word"": ""ch\u00e1nh"", ""start"": 0.563, ""end"": 0.704}, {""word"": ""t\u1ed5ng"", ""start"": 0.804, ""end"": 0.945}, {""word"": ""ng\u1eadm"", ""start"": 0.985, ""end"": 1.266}, {""word"": ""t\u0103m"", ""start"": 1.287, ""end"": 1.91}, {""word"": ""n\u1eb1m"", ""start"": 1.93, ""end"": 1.99}, {""word"": ""c\u1ea1nh"", ""start"": 2.01, ""end"": 2.091}, {""word"": ""b\u00e0n"", ""start"": 2.272, ""end"": 2.633}, {""word"": ""\u0111\u00e8n"", ""start"": 2.654, ""end"": 2.895}, {""word"": ""hai"", ""start"": 3.196, ""end"": 3.257}, {""word"": ""m\u1eaft"", ""start"": 3.277, ""end"": 3.779}, {""word"": ""lim"", ""start"": 3.9, ""end"": 5.99}, {""word"": ""dim"", ""start"": 6.011, ""end"": 6.332}, {""word"": ""gi\u1edf"", ""start"": 6.352, ""end"": 6.453}, {""word"": ""ng\u1ee7"", ""start"": 6.513, ""end"": 6.895}]"
2104-78253-0045,<|en|> did not depart far from the style with which he began giovanni still frequently returns from prison but as he never forfeits the sympathy of the audience if he really committed the crime it was in self defence,audio/2104-78253-0045.wav,12.77,"[{""word"": ""did"", ""start"": 0.11, ""end"": 0.31}, {""word"": ""not"", ""start"": 0.31, ""end"": 0.56}, {""word"": ""depart"", ""start"": 0.56, ""end"": 0.99}, {""word"": ""far"", ""start"": 0.99, ""end"": 1.3}, {""word"": ""from"", ""start"": 1.3, ""end"": 1.48}, {""word"": ""the"", ""start"": 1.48, ""end"": 1.55}, {""word"": ""style"", ""start"": 1.55, ""end"": 1.99}, {""word"": ""with"", ""start"": 1.99, ""end"": 2.15}, {""word"": ""which"", ""start"": 2.15, ""end"": 2.38}, {""word"": ""he"", ""start"": 2.38, ""end"": 2.47}, {""word"": ""began"", ""start"": 2.47, ""end"": 3.0}, {""word"": ""giovanni"", ""start"": 3.71, ""end"": 4.26}, {""word"": ""still"", ""start"": 4.26, ""end"": 4.51}, {""word"": ""frequently"", ""start"": 4.51, ""end"": 5.01}, {""word"": ""returns"", ""start"": 5.01, ""end"": 5.47}, {""word"": ""from"", ""start"": 5.47, ""end"": 5.66}, {""word"": ""prison"", ""start"": 5.66, ""end"": 6.1}, {""word"": ""but"", ""start"": 6.38, ""end"": 6.55}, {""word"": ""as"", ""start"": 6.55, ""end"": 6.69}, {""word"": ""he"", ""start"": 6.69, ""end"": 6.79}, {""word"": ""never"", ""start"": 6.79, ""end"": 7.13}, {""word"": ""forfeits"", ""start"": 7.13, ""end"": 7.67}, {""word"": ""the"", ""start"": 7.67, ""end"": 7.73}, {""word"": ""sympathy"", ""start"": 7.73, ""end"": 8.22}, {""word"": ""of"", ""start"": 8.22, ""end"": 8.31}, {""word"": ""the"", ""start"": 8.31, ""end"": 8.47}, {""word"": ""audience"", ""start"": 8.47, ""end"": 9.07}, {""word"": ""if"", ""start"": 9.28, ""end"": 9.43}, {""word"": ""he"", ""start"": 9.43, ""end"": 9.56}, {""word"": ""really"", ""start"": 9.56, ""end"": 9.93}, {""word"": ""committed"", ""start"": 9.93, ""end"": 10.36}, {""word"": ""the"", ""start"": 10.36, ""end"": 10.48}, {""word"": ""crime"", ""start"": 10.48, ""end"": 11.03}, {""word"": ""it"", ""start"": 11.11, ""end"": 11.36}, {""word"": ""was"", ""start"": 11.36, ""end"": 11.65}, {""word"": ""in"", ""start"": 11.65, ""end"": 11.76}, {""word"": ""self"", ""start"": 11.76, ""end"": 12.08}, {""word"": ""defence"", ""start"": 12.08, ""end"": 12.77}]"
174_000004535,<|vi|> không có gì tốt hơn sự thật và sự thất bại của những lời nói dối,audio/174_000004535.wav,5.236,"[{""word"": ""kh\u00f4ng"", ""start"": 0.0, ""end"": 0.282}, {""word"": ""c\u00f3"", ""start"": 0.302, ""end"": 0.363}, {""word"": ""g\u00ec"", ""start"": 0.423, ""end"": 0.463}, {""word"": ""t\u1ed1t"", ""start"": 0.483, ""end"": 0.564}, {""word"": ""h\u01a1n"", ""start"": 0.584, ""end"": 0.665}, {""word"": ""s\u1ef1"", ""start"": 0.685, ""end"": 0.725}, {""word"": ""th\u1eadt"", ""start"": 0.745, ""end"": 0.926}, {""word"": ""v\u00e0"", ""start"": 0.947, ""end"": 0.987}, {""word"": ""s\u1ef1"", ""start"": 1.007, ""end"": 1.148}, {""word"": ""th\u1ea5t"", ""start"": 1.188, ""end"": 1.289}, {""word"": ""b\u1ea1i"", ""start"": 1.309, ""end"": 2.658}, {""word"": ""c\u1ee7a"", ""start"": 2.699, ""end"": 2.86}, {""word"": ""nh\u1eefng"", ""start"": 2.94, ""end"": 3.162}, {""word"": ""l\u1eddi"", ""start"": 3.182, ""end"": 3.242}, {""word"": ""n\u00f3i"", ""start"": 3.464, ""end"": 4.048}, {""word"": ""d\u1ed1i"", ""start"": 4.068, ""end"": 5.236}]"
7001-12337-0057,<|en|> not at all i answered consulting an imaginary engagement list this work can wait,audio/7001-12337-0057.wav,5.85,"[{""word"": ""not"", ""start"": 0.44, ""end"": 0.61}, {""word"": ""at"", ""start"": 0.61, ""end"": 0.74}, {""word"": ""all"", ""start"": 0.74, ""end"": 0.98}, {""word"": ""i"", ""start"": 0.98, ""end"": 1.15}, {""word"": ""answered"", ""start"": 1.15, ""end"": 1.55}, {""word"": ""consulting"", ""start"": 1.55, ""end"": 2.21}, {""word"": ""an"", ""start"": 2.21, ""end"": 2.31}, {""word"": ""imaginary"", ""start"": 2.31, ""end"": 2.9}, {""word"": ""engagement"", ""start"": 2.9, ""end"": 3.38}, {""word"": ""list"", ""start"": 3.38, ""end"": 3.72}, {""word"": ""this"", ""start"": 4.83, ""end"": 5.15}, {""word"": ""work"", ""start"": 5.15, ""end"": 5.36}, {""word"": ""can"", ""start"": 5.36, ""end"": 5.51}, {""word"": ""wait"", ""start"": 5.51, ""end"": 5.85}]"
7218-86688-0004,<|en|> sure you know i wouldn't have your curse and damer's estate along with it well then jack says she here's the whole lot of em with my thousand blessings along with them,audio/7218-86688-0004.wav,12.24,"[{""word"": ""sure"", ""start"": 0.34, ""end"": 0.67}, {""word"": ""you"", ""start"": 0.67, ""end"": 0.8}, {""word"": ""know"", ""start"": 0.8, ""end"": 0.95}, {""word"": ""i"", ""start"": 0.95, ""end"": 1.07}, {""word"": ""wouldn't"", ""start"": 1.07, ""end"": 1.33}, {""word"": ""have"", ""start"": 1.33, ""end"": 1.6}, {""word"": ""your"", ""start"": 1.6, ""end"": 1.77}, {""word"": ""curse"", ""start"": 1.77, ""end"": 2.37}, {""word"": ""and"", ""start"": 2.37, ""end"": 2.59}, {""word"": ""damer's"", ""start"": 2.59, ""end"": 3.06}, {""word"": ""estate"", ""start"": 3.06, ""end"": 3.56}, {""word"": ""along"", ""start"": 3.56, ""end"": 3.97}, {""word"": ""with"", ""start"": 3.97, ""end"": 4.17}, {""word"": ""it"", ""start"": 4.17, ""end"": 4.45}, {""word"": ""well"", ""start"": 5.77, ""end"": 6.26}, {""word"": ""then"", ""start"": 6.26, ""end"": 6.59}, {""word"": ""jack"", ""start"": 6.59, ""end"": 7.0}, {""word"": ""says"", ""start"": 7.0, ""end"": 7.29}, {""word"": ""she"", ""start"": 7.29, ""end"": 7.74}, {""word"": ""here's"", ""start"": 7.84, ""end"": 8.3}, {""word"": ""the"", ""start"": 8.3, ""end"": 8.49}, {""word"": ""whole"", ""start"": 8.49, ""end"": 9.03}, {""word"": ""lot"", ""start"": 9.03, ""end"": 9.29}, {""word"": ""of"", ""start"": 9.29, ""end"": 9.42}, {""word"": ""em"", ""start"": 9.42, ""end"": 9.64}, {""word"": ""with"", ""start"": 9.64, ""end"": 9.83}, {""word"": ""my"", ""start"": 9.83, ""end"": 10.08}, {""word"": ""thousand"", ""start"": 10.08, ""end"": 10.63}, {""word"": ""blessings"", ""start"": 10.63, ""end"": 11.24}, {""word"": ""along"", ""start"": 11.24, ""end"": 11.58}, {""word"": ""with"", ""start"": 11.58, ""end"": 11.89}, {""word"": ""them"", ""start"": 11.89, ""end"": 12.24}]"
088_000006948,<|vi|> trên chòi đều chuyển động cả cũng vì lạc có sức khoẻ ấy nên lỗ trang công khuyên công tử ban giết đi,audio/088_000006948.wav,7.692,"[{""word"": ""tr\u00ean"", ""start"": 0.0, ""end"": 0.321}, {""word"": ""ch\u00f2i"", ""start"": 0.442, ""end"": 0.582}, {""word"": ""\u0111\u1ec1u"", ""start"": 0.602, ""end"": 0.663}, {""word"": ""chuy\u1ec3n"", ""start"": 0.683, ""end"": 0.904}, {""word"": ""\u0111\u1ed9ng"", ""start"": 0.924, ""end"": 1.024}, {""word"": ""c\u1ea3"", ""start"": 1.044, ""end"": 1.084}, {""word"": ""c\u0169ng"", ""start"": 1.105, ""end"": 1.285}, {""word"": ""v\u00ec"", ""start"": 1.325, ""end"": 1.366}, {""word"": ""l\u1ea1c"", ""start"": 1.406, ""end"": 1.466}, {""word"": ""c\u00f3"", ""start"": 1.486, ""end"": 1.546}, {""word"": ""s\u1ee9c"", ""start"": 1.566, ""end"": 1.647}, {""word"": ""kho\u1ebb"", ""start"": 1.888, ""end"": 2.249}, {""word"": ""\u1ea5y"", ""start"": 2.269, ""end"": 2.49}, {""word"": ""n\u00ean"", ""start"": 2.51, ""end"": 2.591}, {""word"": ""l\u1ed7"", ""start"": 2.691, ""end"": 2.812}, {""word"": ""trang"", ""start"": 2.832, ""end"": 3.414}, {""word"": ""c\u00f4ng"", ""start"": 3.474, ""end"": 4.78}, {""word"": ""khuy\u00ean"", ""start"": 4.8, ""end"": 5.001}, {""word"": ""c\u00f4ng"", ""start"": 5.021, ""end"": 5.563}, {""word"": ""t\u1eed"", ""start"": 5.643, ""end"": 6.366}, {""word"": ""ban"", ""start"": 6.708, ""end"": 7.109}, {""word"": ""gi\u1ebft"", ""start"": 7.129, ""end"": 7.33}, {""word"": ""\u0111i"", ""start"": 7.35, ""end"": 7.692}]"
6882-79969-0010,<|en|> but the nearer the end of the twelve years came the more sorrowful the merchant grew you could even see his misery in his face one day his son asked him what was the matter but his father would not tell him,audio/6882-79969-0010.wav,12.12,"[{""word"": ""but"", ""start"": 0.28, ""end"": 0.43}, {""word"": ""the"", ""start"": 0.43, ""end"": 0.51}, {""word"": ""nearer"", ""start"": 0.51, ""end"": 0.78}, {""word"": ""the"", ""start"": 0.78, ""end"": 0.94}, {""word"": ""end"", ""start"": 0.94, ""end"": 1.08}, {""word"": ""of"", ""start"": 1.08, ""end"": 1.16}, {""word"": ""the"", ""start"": 1.16, ""end"": 1.26}, {""word"": ""twelve"", ""start"": 1.26, ""end"": 1.62}, {""word"": ""years"", ""start"": 1.62, ""end"": 1.9}, {""word"": ""came"", ""start"": 1.9, ""end"": 2.36}, {""word"": ""the"", ""start"": 2.47, ""end"": 2.56}, {""word"": ""more"", ""start"": 2.56, ""end"": 2.84}, {""word"": ""sorrowful"", ""start"": 2.84, ""end"": 3.42}, {""word"": ""the"", ""start"": 3.42, ""end"": 3.49}, {""word"": ""merchant"", ""start"": 3.49, ""end"": 3.93}, {""word"": ""grew"", ""start"": 3.93, ""end"": 4.27}, {""word"": ""you"", ""start"": 4.9, ""end"": 5.02}, {""word"": ""could"", ""start"": 5.02, ""end"": 5.18}, {""word"": ""even"", ""start"": 5.18, ""end"": 5.46}, {""word"": ""see"", ""start"": 5.46, ""end"": 5.66}, {""word"": ""his"", ""start"": 5.66, ""end"": 5.81}, {""word"": ""misery"", ""start"": 5.81, ""end"": 6.19}, {""word"": ""in"", ""start"": 6.19, ""end"": 6.26}, {""word"": ""his"", ""start"": 6.26, ""end"": 6.44}, {""word"": ""face"", ""start"": 6.44, ""end"": 6.96}, {""word"": ""one"", ""start"": 7.75, ""end"": 8.02}, {""word"": ""day"", ""start"": 8.02, ""end"": 8.21}, {""word"": ""his"", ""start"": 8.21, ""end"": 8.38}, {""word"": ""son"", ""start"": 8.38, ""end"": 8.67}, {""word"": ""asked"", ""start"": 8.67, ""end"": 9.09}, {""word"": ""him"", ""start"": 9.09, ""end"": 9.21}, {""word"": ""what"", ""start"": 9.21, ""end"": 9.4}, {""word"": ""was"", ""start"": 9.4, ""end"": 9.57}, {""word"": ""the"", ""start"": 9.57, ""end"": 9.66}, {""word"": ""matter"", ""start"": 9.66, ""end"": 10.08}, {""word"": ""but"", ""start"": 10.48, ""end"": 10.64}, {""word"": ""his"", ""start"": 10.64, ""end"": 10.82}, {""word"": ""father"", ""start"": 10.82, ""end"": 11.19}, {""word"": ""would"", ""start"": 11.19, ""end"": 11.33}, {""word"": ""not"", ""start"": 11.33, ""end"": 11.62}, {""word"": ""tell"", ""start"": 11.62, ""end"": 11.92}, {""word"": ""him"", ""start"": 11.92, ""end"": 12.12}]"
